conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
78,1,Reintroduzir período de carência de 18 meses para o Fundo Fies para os contratos atuais.,PL 3447/2015,"Acrescenta o §4º ao art. 8º da Lei nº. 9.250/ 1995, dispondo sobre a dedução no Imposto de Renda Pessoa Física, para despesas com o pagamento de parcelas do Fundo e Financiamento Estudantil (FIES), na forma que indica.","PROJETO DE LEI  Nº. _____________/2015 
(Do Sr. Ronaldo Martins) 
 
 
 
Acrescenta o §4º ao art. 8º da Lei nº. 
9.250/ 1995, dispondo sobre a dedução 
no Imposto de Renda Pessoa Física, para 
despesas com o pagamento de parcelas 
do Fundo e Financiamento Estudantil 
(FIES), na forma que indica. 
 
 
 
O CONGRESSO NACIONAL DECRETA: 
 
 
Art. 1º. Fica acrescido o §4º ao artigo 8º da Lei nº. 9.250, de 26 de dezembro 
de 1995, com a seguinte redação: 
 
Art. 8º. ................................................................................ 
.......................................................",0.0
78,1,Reintroduzir período de carência de 18 meses para o Fundo Fies para os contratos atuais.,PL 4134/2008,"Altera a Lei nº 10.260, de 12 de julho de 2001, ""que dispõe sobre o Fundo de Financiamento ao Estudante do Ensino Superior - FIES"" e dá outras providências","PROJETO DE LEI Nº        , DE 2008. 
(Do Sr. Djalma Berger) 
 
 
 
Altera a Lei nº 10.260, de 12 de julho de 
2001, “que dispõe sobre o Fundo de 
Financiamento ao Estudante do Ensino 
Superior – FIES” e dá outras providências. 
 
 
 
O Congresso Nacional decreta: 
 
 
 
Art. 1º O inciso IV do art. 5º da Lei nº 10.260, de 12 de julho de 
2001, passa a vigorar com a seguinte redação: 
 
“Art. 5º................................................................................... 
............................................................................................  
IV – carência: de 12 (do",0.5
78,1,Reintroduzir período de carência de 18 meses para o Fundo Fies para os contratos atuais.,PL 3643/2020,"Dispõe sobre a ampliação valores do benefício de abatimento do saldo devedor dos arts. 6º-B e 6º-F da Lei nº 10.260, de 12 de julho de 2001, e sua extensão desse benefício a todos os profissionais de saúde que trabalhem durante o período de calamidade pública reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020.","PROJETO DE LEI Nº          , DE 2020 
(Da Sra. ROSE MODESTO) 
Dispõe sobre a ampliação valores do 
benefício de abatimento do saldo devedor 
dos arts. 6º-B e 6º-F da Lei nº 10.260, de 12 
de julho de 2001, e sua extensão desse 
benefício a todos os profissionais de saúde 
que trabalhem durante o período de 
calamidade pública reconhecido pelo 
Decreto Legislativo nº 6, de 20 de março de 
2020. 
O Congresso Nacional decreta: 
“Art. 6º-B ................................................................................. 
.............................................................................",0.0
78,1,Reintroduzir período de carência de 18 meses para o Fundo Fies para os contratos atuais.,PL 7068/2014,"Altera a Lei nº 10.260, de 12 de julho de 2001, de forma a estender o prazo de carência do Fundo de Financiamento ao estudante do ensino Superior - FIES, para trinta e seis meses.","PROJETO DE LEI Nº              , DE 2014 
(Do Sr. NILSON LEITÃO) 
Altera a Lei nº 10.260, de 12 de julho 
de 2001, de forma a estender o prazo de 
carência do Fundo de Financiamento ao 
estudante do ensino Superior-FIES, para 
trinta e seis meses. 
O Congresso Nacional decreta: 
Art. 1º O inciso IV do art. 5º da Lei nº 10.260, de 12 de 
julho de 2001, passa a vigorar com a seguinte redação: 
“Art. 5º........................................................................ 
................................................................................... 
IV – carência: de trinta e seis meses ",0.5
79,1,Reconhece a cavalgada e o bumba-meu-boi como patrimônio cultural imaterial brasileiro.,PL 2696/2007,Institui o Dia Nacional do Bumba-Meu-Boi.,"PROJETO DE LEI N.º               , DE 2007  
              (Do Carlos Brandão) 
Institui o Dia Nacional do Bumba-
Meu-Boi. 
O Congresso Nacional decreta: 
Art. 1º Fica instituído, no calendário das efemérides 
nacionais, o Dia Nacional do Bumba-Meu-Boi, a ser comemorado, 
anualmente, no dia 30 de junho. 
Art. 2º Esta lei entra em vigor na data de sua 
publicação. 
 
JUSTIFICAÇÃO 
O bumba-meu-boi é um dos mais populares folguedos brasileiros. 
De características semelhantes às dos autos medievais, essa rica expressão da 
nossa cultura teve origem no ciclo econômico do gado e foi produto da misc",0.5
79,1,Reconhece a cavalgada e o bumba-meu-boi como patrimônio cultural imaterial brasileiro.,PL 4364/2016,"Denomina a cidade de São Luís, no Estado do Maranhão, Capital Nacional do Bumba Meu Boi.","PROJETO DE LEI Nº          , DE 2016 
(Do Sr. Hildo Rocha) 
Denomina a cidade de São Luís, no 
Estado do Maranhão, Capital Nacional do 
Bumba Meu Boi. 
O Congresso Nacional decreta: 
Art. 1º A cidade de São Luís, no Estado do maranhão, é 
denominada, nos termos desta lei, Capital nacional do Bumba Meu Boi. 
Art. 2º Esta lei entra em vigor após decorridos 30 (trinta) 
dias de sua publicação oficial. 
JUSTIFICAÇÃO 
Um dos elementos mais tradicionais do folclore brasileiro 
é comemorado há mais de duzentos anos em São Luís do Maranhão. 
A festa do Bumba Meu Boi, uma tradição que se mantém 
desde ",0.5
79,1,Reconhece a cavalgada e o bumba-meu-boi como patrimônio cultural imaterial brasileiro.,INC 1185/2019,"Sugere ao Ministério da Cidadania, por intermédio do Instituto do Patrimônio Histórico e Artístico Nacional (IPHAN), o registro do Arraial do Pavulagem como Patrimônio Cultural Imaterial Brasileiro, nos termos do Decreto nº 3.550, de 2000.","INDICAÇÃO Nº      , DE 2019 
(Do Sr. CÁSSIO ANDRADE) 
Sugere ao Ministério da Cidadania, 
por intermédio do Instituto do Patrimônio 
Histórico e Artístico Nacional (IPHAN), o 
registro do Arraial do Pavulagem como 
Patrimônio Cultural Imaterial Brasileiro, nos 
termos do Decreto nº 3.550, de 2000. 
Excelentíssimo Senhor Ministro de Estado da Cidadania, 
A Constituição Federal de 1988, em seu art. 216, ampliou o 
conceito de Patrimônio Cultural brasileiro ao incluir, além dos bens materiais, 
os bens de natureza imaterial ou intangível, portadores de referência à 
identidade, à ação, à memória ",0.0
79,1,Reconhece a cavalgada e o bumba-meu-boi como patrimônio cultural imaterial brasileiro.,PL 8240/2017,"Altera a Lei nº 13.364, de 29 de novembro de 2016, para incluir o laço, bem como as respectivas expressões artísticas e esportivas, como manifestação cultural nacional e elevar essas atividades à condição de bem de natureza imaterial integrante do patrimônio cultural brasileiro e para dispor sobre as modalidades esportivas equestres tradicionais e sobre a proteção ao bem-estar animal.","Ofício nº 829 (SF)                                                                 Brasília, em 9 de agosto de 2017. 
 
 
A Sua Excelência o Senhor 
Deputado Giacobo 
Primeiro-Secretário da Câmara dos Deputados 
 
 
Assunto: Projeto de Lei do Senado à revisão. 
 
 
 
Senhor Primeiro-Secretário, 
 
 
Encaminho a Vossa Excelência, a fim de ser submetido à revisão da Câmara 
dos Deputados, nos termos do art. 65 da Constituição Federal, o Projeto de Lei do Senado  
nº 377, de 2016, de autoria do Senador Raimundo Lira, constante dos autógrafos em anexo, 
que “Altera a Lei nº 13.364, de 29 de novemb",0.5
79,1,Reconhece a cavalgada e o bumba-meu-boi como patrimônio cultural imaterial brasileiro.,INC 791/2021,Sugere o reconhecimento da criação de animais como Patrimônio Cultural Imaterial do Brasil.,"INDICAÇÃO Nº   , DE 2021
(Do Sr. Deputado Federal LUIZ LIMA)
Sugere  o  reconhecimento  da  criação  de
animais  como Patrimônio  Cultural  Imaterial
do Brasil.
Excelentíssimo Senhor Ministro de Estado do Turismo:
Tramita na Câmara dos Deputados, por iniciativa do Deputado
Paulo  Bengston,  proposta  de  reconhecimento  da  criação  de  animais  como
Patrimônio Cultural Imaterial do Brasil. Por estarmos de acordo com a ideia, e
de maneira a nos alinharmos com as normas que regem o patrimônio cultural,
enviamos esta Indicação, em que sugerimos o reconhecimento da criação de
animais como Patrimô",0.0
79,1,Reconhece a cavalgada e o bumba-meu-boi como patrimônio cultural imaterial brasileiro.,PDC 622/2008,"Aprova o ato que autoriza a Associação Cultural e Folclórica Bumba Meu-Boi Estrela de Bequimão a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Bequimão, Estado do Maranhão.","COMISSÃO DE CIÊNCIA E TECNOLOGIA, COMUNICAÇÃO E INFORMÁTICA 
PROJETO DE DECRETO LEGISLATIVO Nº         , DE 2008 
Aprova o ato que autoriza a Associação 
Cultural e Folclórica Bumba Meu-Boi Estrela 
de Bequimão a executar, pelo prazo de dez 
anos, sem direito de exclusividade, serviço 
de radiodifusão comunitária no município de 
Bequimão, Estado do Maranhão. 
O CONGRESSO NACIONAL decreta: 
Art. 1º É aprovado o ato constante da Portaria nº 332, de 19 
de junho de 2007, que autoriza a Associação Cultural e Folclórica Bumba Meu-Boi 
Estrela de Bequimão a executar, pelo prazo de dez anos, sem dir",0.0
79,1,Reconhece a cavalgada e o bumba-meu-boi como patrimônio cultural imaterial brasileiro.,PL 4284/2019,Reconhece o Arraial do Pavulagem como manifestação da cultura nacional.,"PROJETO DE LEI Nº          , DE 2019 
(Do Sr. CÁSSIO ANDRADE) 
Reconhece o Arraial do Pavulagem como 
manifestação da cultura nacional. 
O Congresso Nacional decreta: 
Art. 1º Fica reconhecido o Arraial do Pavulagem como 
manifestação da cultura nacional. 
Art. 2º Esta Lei entra em vigor na data de sua publicação. 
JUSTIFICAÇÃO 
Este Projeto de Lei pretende reconhecer o Arraial do 
Pavulagem como manifestação da cultura nacional. 
As origens do Arraial do Pavulagem datam de 1987, quando 
músicos fizeram uma brincadeira na Praça da República, em Belém do Pará, 
com a finalidade de divulgar a ba",0.0
79,1,Reconhece a cavalgada e o bumba-meu-boi como patrimônio cultural imaterial brasileiro.,PL 1554/2015,Eleva a manifestação popular denominada Rodeio Crioulo à condição de patrimônio cultural imaterial do Brasil.,"Câmara dos Deputados 
PROJETO DE LEI N°                 , DE 2015 
(Do Sr. Pompeo de Mattos) 
 
 
 
Eleva a manifestação popular denominada 
Rodeio Crioulo à condição de patrimônio 
cultural imaterial do Brasil. 
 
 
O Congresso Nacional decreta: 
 
Art. 1º O Rodeio Crioulo, bem como suas manifestações artístico-culturais 
e campeiras, passam a ser consideradas integrantes do patrimônio cultural 
imaterial do Brasil. 
 
Art. 2º Para efeitos desta lei, consideram-se as seguintes manifestações:  
I – manifestações campeiras: 
a) provas de laço; 
b) gineteadas; 
c) pealo; 
d) provas de rédeas; 
e",0.0
79,1,Reconhece a cavalgada e o bumba-meu-boi como patrimônio cultural imaterial brasileiro.,PL 1355/2021,Veda que práticas cruéis contra animais sejam classificadas como Patrimônio Cultural Imaterial do Brasil.,"PROJETO DE LEI Nº       , DE 2021
(Do Sr. Fred Costa)
Veda  que  práticas  cruéis  contra
animais sejam classificadas como Patrimônio
Cultural Imaterial do Brasil.
O Congresso Nacional decreta:
Art.  1º  Esta  Lei  regulamenta  o  inciso  VII,  §º  1,  do  Art.  225  da
Constituição Federal de 1988, para vedar o reconhecimento de práticas cruéis
contra os animais Patrimônio Cultural Imaterial do Brasil.
Art. 2º  Veda que práticas cruéis, nos termos do Art. 225, §1º, VII da
Constituição  Federal,  e  as  relacionadas  à  criação  de  animais  sejam
classificadas como Patrimônio Cultural Imateri",0.5
79,1,Reconhece a cavalgada e o bumba-meu-boi como patrimônio cultural imaterial brasileiro.,PL 318/2021,Declara a criação de animais Patrimônio Cultural Imaterial do Brasil.,"CÂMARA DOS DEPUTADOS 
PROJETO DE LEI Nº          , DE 2021
(Do Sr. Paulo Bengtson)
Declara  a  criação  de  animais
Patrimônio Cultural Imaterial do Brasil.
O Congresso Nacional decreta: 
Art. 1º Esta Lei declara a criação de animais Patrimônio Cultural
Imaterial do Brasil.
Art.  2º Fica reconhecida como Patrimônio Cultural  Imaterial  do
Brasil  a  atividade  de  criação  e  reprodução  de  animais,  em  razão  da  sua
natureza intrínseca de preservação e desenvolvimento das espécies animais,
consideradas como patrimônios naturais e culturais, integrantes da identidade e
da memória da socieda",0.0
80,1,Aumenta o valor do Vale Cultura.,PL 4682/2012,"Institui o Programa de Cultura do Trabalhador; cria o vale-cultura; altera as Leis nºs 8.212, de 24 de julho de 1991, e 7.713, de 22 de dezembro de 1988, e a  Consolidação das Leis do Trabalho-CLT, aprovada pelo Decreto- Lei nº 5.452, de 1º de maio de 1943; e dá outras providências.","Câmara dos Deputados 
 
 
 
PROJETO DE LEI Nº  DE 2012 
Institui o Programa de Cultura do Trabalhador; cria 
o vale-cultura; altera as Leis nºs 8.212, de 24 de julho de 
1991, e 7.713, de 22 de dezembro de 1988, e a  
Consolidação das Leis do Trabalho-CLT, aprovada pelo 
Decreto- Lei nº 5.452, de 1º de maio de 1943; e dá outras 
providências. 
O CONGRESSO NACIONAL decreta: 
Art. 1º Fica instituído, sob a gestão do Ministério da Cultura, o Programa de 
Cultura do Trabalhador, destinado a fornecer aos trabalhadores meios para o 
exercício dos direitos culturais e acesso às fontes da cultura. 
Ar",0.5
80,1,Aumenta o valor do Vale Cultura.,PL 5798/2009,"Institui o Programa de Cultura do Trabalhador, cria o Vale-Cultura e dá outras providências.","PROJETO DE LEI
Institui o Programa de Cultura do
Trabalhador, cria o Vale-Cultura e dá
outras providências.
O CONGRESSO NACIONAL decreta:
Art. 1o  Fica instituído, sob a gestão do Ministério da Cultura, o Programa de
Cultura do Trabalhador, destinado a fornecer aos trabalhadores meios para o exercício dos
direitos culturais e acesso às fontes da cultura.
Art. 2o  O Programa de Cultura do Trabalhador tem os seguintes objetivos:
I - possibilitar o acesso e a fruição dos produtos e serviços culturais;
II - estimular a visitação a estabelecimentos culturais e artísticos; e
III - incentivar o acess",0.5
80,1,Aumenta o valor do Vale Cultura.,PL 6877/2006,Institui o Vale-Cultura.,"CÂMARA DOS DEPUTADOS
PROJETO DE LEI Nº                  , DE 2006.
(Do Sr. José Múcio Monteiro)
Institui o Vale-Cultura.
O Congresso Nacional decreta:
Art.1º Esta Lei institui o Vale-Cultura.
Art.2º A pessoa jurídica de direito público ou privado poderá adquirir o
Vale-Cultura para fornecer mensalmente a seus empregados ou servidores públicos,
com o fim de incentivar o acesso à cultura, promovendo a cidadania e o incremento
de produtividade no trabalho.
Parágrafo único. O custo para aquisição do Vale-Cultura é de inteira
responsabilidade do empregador, vedada a cobrança de qualquer contribuiçã",0.5
80,1,Aumenta o valor do Vale Cultura.,INC 5292/2013,"Sugere o envio de Indicação ao Ministério da Agricultura, relativa à inclusão da cultura do abacaxi no zoneamento agrícola dos municípios de Angelândia, Aricanduva,Capelinha, Berilo, Chapada do Norte,Carbonita, Congonhas do Norte, Diamantina, Francisco Badaró Itamarandiba, Jenipapo de Minas, José Gonçalves de Minas,Leme do Prado, e Minas Novas,no Estado de Minas Gerais","CÂMARA DOS DEPUTADOS 
Deputado Zé Silva 
 
REQUERIMENTO 
(Do Sr. Zé Silva) 
 
  
 
 
Requer o envio de Indicação ao 
Ministério da Agricultura, relativa à 
inclusão da cultura do abacaxi no 
zoneamento agrícola dos municípios de 
Angelândia, Aricanduva,Capelinha, Berilo, 
Chapada do Norte,Carbonita, Congonhas 
do Norte, Diamantina, Francisco Badaró 
Itamarandiba, Jenipapo de Minas, José 
Gonçalves de Minas,Leme do Prado, e 
Minas Novas,no Estado de Minas Gerais 
 
 
Senhor Presidente: 
 
Nos termos do art. 113, inciso I e § 1o, do Regimento Interno da Câmara dos 
Deputados, requeiro a V. Exª. ",0.0
80,1,Aumenta o valor do Vale Cultura.,PL 6138/2016,"Altera a Lei nº 12.761, de 27 de dezembro de 2012, que institui o Programa de Cultura do Trabalhador; cria o vale-cultura; altera as Leis nos 8.212, de 24 de julho de 1991, e 7.713, de 22 de dezembro de 1988, e a Consolidação das Leis do Trabalho - CLT, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943; e dá outras providências.","PROJETO DE LEI Nº________, DE 2016 
(Da Sra. ERIKA KOKAY) 
Altera a Lei nº 12.761, de 27 de 
dezembro de 2012, que institui o Programa 
de Cultura do Trabalhador; cria o vale-
cultura; altera as Leis nos 8.212, de 24 de 
julho de 1991, e 7.713, de 22 de dezembro 
de 1988, e a Consolidação das Leis do 
Trabalho - CLT, aprovada pelo Decreto-Lei 
nº 5.452, de 1º de maio de 1943; e dá 
outras providências. 
O Congresso Nacional decreta: 
Art. 1º O art. 5º, IV, da Lei nº 12.761, de 27 de dezembro 
de 2012, passa a vigorar com a seguinte redação: 
“Art. 5º ...........................................",0.5
80,1,Aumenta o valor do Vale Cultura.,PL 6233/2016,"Altera a Lei nº 12.761 de 27 de dezembro de 2012, que instituiu o Programa de Cultura do Trabalhador -Vale Cultura.","PROJETO DE LEI Nº           2016 
( DA Sra. MARA GABRILLI)  
Altera a Lei nº 12.761 de 27 de 
dezembro de 2012, que instituiu o 
Programa de Cultura do Trabalhador –Vale 
Cultura. 
O Congresso Nacional Decreta:  
Art. 1º O caput do art. 10 da Lei no 12.761, de 27 de 
dezembro de 2012, passa a vigorar com a seguinte redação: 
“Art. 10 Até o exercício de 2021, ano-calendário de 
2020, o valor despendido a título de aquisição do Vale-
Cultura poderá ser deduzido do imposto sobre a renda 
devido pela pessoa jurídica beneficiária tributada com 
base no lucro real. 
.................................",0.5
80,1,Aumenta o valor do Vale Cultura.,PL 699/2022,"Altera a Lei 12.761, de 27 de dezembro de 2012, que institui o Programa de Cultura do Trabalhador; cria o vale-cultura; altera as Leis nº s 8.212, de 24 de julho de 1991, e 7.713, de 22 de dezembro de 1988, e a Consolidação das Leis do Trabalho - CLT, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943; e dá outras providências.","PROJETO DE LEI Nº          , DE 2022
( Da Sra. Lídice da Mata)
Altera  a  Lei  12.761,  de 27 de
dezembro  de  2012,  que  institui  o
Programa de Cultura do Trabalhador;
cria o vale-cultura; altera as Leis nº s
8.212,  de  24  de  julho  de  1991,  e
7.713, de 22 de dezembro de 1988,
e  a  Consolidação  das  Leis  do
Trabalho  -  CLT,  aprovada  pelo
Decreto-Lei nº 5.452, de 1º de maio
de 1943; e dá outras providências.
O Congresso Nacional decreta:
Art.1º  Esta Lei tem por objetivo alterar a Lei 12.761, de
27 de dezembro de 2012, que institui o Programa de Cultura do
Trabalhador; cria o vale",0.5
80,1,Aumenta o valor do Vale Cultura.,PL 2515/2019,"Altera a Lei nº 7.418, de 16 de dezembro de 1985, que ""institui o Vale-Transporte e dá outras providências"", para prever outras modalidades de transporte.","PROJETO DE LEI Nº             , DE 2019. 
(Do Sr. Felipe Carreras) 
 
 
Altera a Lei nº 7.418, de 16 de dezembro 
de 1985, que “institui o Vale-Transporte e 
dá outras providências”, para prever outras 
modalidades de transporte. 
 
O CONGRESSO NACIONAL decreta: 
 
 
Art. 1º Inclua-se o parágrafo único ao artigo 1º da Lei nº 7.418, 
de 16 de dezembro de 1985 com a seguinte redação: 
 
“Art. 1º ......................... 
Parágrafo único: mediante acordo ou 
convecção coletiva, conforme disciplinado no 
artigo 661 do Decreto-Lei nº 5.452, de 1º de 
maio de 1943, poderá o trabalhador optar pelo 
",0.0
80,1,Aumenta o valor do Vale Cultura.,PRC 252/2014,"Institui o Selo ""Jorge Amado"" de Empresa Amiga da Cultura.","CÂMARA DOS DEPUTADOS    
      DEPUTADA FEDERAL ALICE PORTUGAL  -  PCdoB/BA 
 
 
PROJETO DE RESOLUÇÃO No      , DE 2014 
(Da Sra. ALICE PORTUGAL) 
Institui o Selo “Jorge Amado” de 
Empresa Amiga da Cultura. 
A Câmara dos Deputados resolve: 
Art. 1o Fica criado o Selo Jorge Amado de Empresa 
Amiga da Cultura, conferido por meio de certificado, na forma de 
regulamento, anualmente, a três empresas de cada região político-
administrativa do País, que se destacarem no apoio e promoção da cultura 
no Brasil, escolhidas dentre aquelas que: 
a) forem beneficiárias, optantes pelo Programa de 
Cultura ",0.0
80,1,Aumenta o valor do Vale Cultura.,PL 4152/2001,Dispõe sobre a criação do vale-cultura para os profissionais da educação do sistema público de ensino.,"807646484849461001119923552 
 
 
   PROJETO DE LEI N°        , DE 2001 
                  (Do Sr. LUIZ  BITTENCOURT) 
 
 
        Dispõe sobre a criação do vale-cultura para os 
profissionais da educação do sistema público de ensino. 
 
 
 
 
  O Congresso Nacional decreta: 
 
  Art. 1°. Fica o Poder Executivo autorizado a instituir o vale-cultura, a 
ser usado pelos profissionais da educação do sistema público de ensino. 
  § 1°. Para  efeito  de  efetivação do que dispõe  o caput  deste  artigo, 
criar-se-á um sistema de parceria com redes de cinemas, teatros, editoras, livrarias e 
empresas",0.5
81,1,Meia-entrada nos cinemas para autistas.,PL 1863/2007,Institui a meia-entrada para professores da rede pública e privada em estabelecimentos que promovam lazer e cultura e dá outras providências.,"PROJETO DE LEI Nº                        , DE 2007 
      (Do Sr. Jurandy Loureiro) 
 
 
Institui a meia- entrada para professores da 
rede pública e privada em estabelecimentos 
que promovam lazer e cultura e dá outras 
providências. 
 
 
 
 
O Congresso Nacional decreta: 
 
 Art. 1º - Fica assegurado o pagamento de 50%(cinqüenta por cento) do valor 
realmente cobrado para o ingresso em cinemas, cineclubes, teatros, espetáculos musicais, 
artísticos, circenses  e eventos esportivos em todo território nacional, aos professores da 
rede pública e privada de todos os níveis de ensino. 
 
 § 1º -",0.5
81,1,Meia-entrada nos cinemas para autistas.,PL 932/2011,Institui a meia-entrada para professores da rede pública e privada em estabelecimentos que promovam lazer e cultura e dá outras providências.,"CÂMARA DOS DEPUTADOS 
 
 
PROJETO DE LEI nº         , de 2011 
(Do Sr. Marcelo Matos) 
 
 
Institui a meia-entrada para 
professores da rede pública e privada 
em estabelecimentos que promovam 
lazer e cultura e dá outras 
providências. 
 
 
O Congresso Nacional decreta: 
 
Art. 1º - Fica assegurado aos professores da rede pública e 
privada de todos os níveis de ensino o pagamento de 50%(cinqüenta por cento) 
do valor efetivamente cobrado para o ingresso em cinemas, cineclubes, teatros, 
espetáculos musicais, artísticos, circenses e eventos esportivos em todo território 
nacional. 
§ 1º - O b",0.5
81,1,Meia-entrada nos cinemas para autistas.,PL 505/2019,"Institui a meia-entrada para professores da rede pública e privada em estabelecimentos que promovam cultura e lazer, e dá outras providências.","PROJETO DE LEI Nº      , DE 2019 
(Da Sra. Professora Dayane Pimentel) 
Institui a meia-entrada para professores 
da rede pública e privada em 
estabelecimentos que promovam cultura e 
lazer, e dá outras providências. 
O Congresso Nacional decreta: 
Art. 1º Fica assegurado o pagamento de 50% (cinquenta 
por cento) do valor realmente cobrado para o ingresso em cinemas, cineclubes, 
teatros, espetáculos musicais, artísticos, circenses e eventos esportivos em 
todo território nacional, aos professores da rede pública e privada de todos os 
níveis de ensino. 
§ 1º - O benefício de que trata o capu",0.0
81,1,Meia-entrada nos cinemas para autistas.,PL 1007/2007,Dispõe sobre a criação em âmbito federal do direito à meia-entrada para estudantes e dá outras providências.,"Projeto de Lei Nº       , de 2007
(Da Sra. Manuela d’Ávila)
Dispõe  sobre  a  criação  em 
âmbito  federal  do  direito  à 
meia-entrada  para  estudantes  e 
dá outras providências.
O Congresso Nacional decreta:
Art. 1º Fica assegurado aos estudantes, o acesso aos cinemas, cineclubes, teatros, 
espetáculos  musicais,  circenses,  e  eventos  educativos  e  extracurriculares,  bem  como 
esportivos e de entretenimento, em todo território nacional, mediante pagamento da metade 
do preço do ingresso efetivamente cobrado do público em geral, para todas as áreas, ainda 
que praticado a título prom",0.0
81,1,Meia-entrada nos cinemas para autistas.,PL 3699/2008,"Institui a meia-entrada aos professores da rede pública: municipal, estadual e federal a eventos, teatros,  exposições, cinema, espetáculos circenses, musicais.","Projeto de Lei nº     de 2008
( Do Sr.Hermes Parcianello)
 Institui  a  meia-entrada  aos 
professores  da  rede  pública:  municipal,  
estadual  e  federal  a  eventos,  teatros,  
exposições, cinema, espetáculos circenses, 
musicais. 
O Congresso Nacional decreta:
Art.  1°  Fica  assegurado  o  pagamento  de  50% 
(cinqüenta  por  cento)  do  valor  cobrado para  o  ingresso  em cinemas,  teatros, 
espetáculos  musicais,  artísticos,  circenses  em  todo  território  nacional,  aos 
professores da rede pública: municipal, estadual, federal e privada. 
 
§ 1º A concessão de meia-entrada de q",0.0
81,1,Meia-entrada nos cinemas para autistas.,PL 100/2020,Estabelece normas de compensação de benefícios públicos voltados aos cidadãos que onerem a iniciativa privada.,"CÂMARA DOS DEPUTADOS
PROJETO DE LEI   Nº       DE 2020
(Do Sr. Felipe Carreras)
Estabelece normas de compensação
de  benefícios  públicos  voltados  aos
cidadãos  que  onerem  a  iniciativa
privada.
O Congresso Nacional decreta:
Art.  1º  Esta  Lei  estabelece  normas  de  compensação  de
benefícios públicos voltados aos cidadãos que onerem a iniciativa privada.
Art. 2º A concessão ou ampliação de novo benefício a população
que  venha  a  onerar  a  operação  de  qualquer  ente  privado  deverá  estar
acompanhada de estimativa do impacto para o setor impactado no exercício
em que deva iniciar ",0.0
81,1,Meia-entrada nos cinemas para autistas.,PL 2378/2011,Dispõe sobre o benefício do  pagamento de meia-entrada para estudantes em espetáculos artístico-culturais e esportivos.,"PROJETO DE LEI Nº     , DE 2011 
(do Sr. André Moura) 
 
 
Dispõe sobre o benefício do  
pagamento de meia-entrada para 
estudantes em espetáculos artístico-
culturais e esportivos. 
 
 
Art. 1º Fica assegurado aos estudantes o acesso a salas de cinemas, 
cineclubes, teatros, espetáculos musicais e circenses, eventos educativos, 
esportivos, de lazer,  entretenimento e eventos internacionais, em todo o 
território nacional, promovidos por quaisquer entidades e realizados em 
estabelecimentos públicos ou particulares, mediante pagamento da metade 
do preço do ingresso efetivamente cobrado do pú",0.5
81,1,Meia-entrada nos cinemas para autistas.,PL 160/2020,"Revoga a Lei nº 12.933, de 23 de dezembro de 2013, que dispõe sobre o benefício do pagamento de meia-entrada para estudantes, idosos, pessoas com deficiência e jovens de 15 a 29 anos comprovadamente carentes em espetáculos artístico-culturais e esportivos, e revoga a Medida Provisória nº 2.208, de 17 de agosto de 2001.","PROJETO DE LEI Nº ______/2020 
 
 
Revoga a Lei nº 12.933, de 23 de dezembro de 2013, 
que dispõe sobre o benefício do pagamento de meia-
entrada para estudantes, idosos, pessoas com 
deficiência e jovens de 15 a 29 anos 
comprovadamente carentes em espetáculos artístico-
culturais e esportivos, e revoga a Medida Provisória 
nº 2.208, de 17 de agosto de 2001. 
 
 
O CONGRESSO NACIONAL decreta: 
 
Art. 1º. Fica revogada a Lei nº 12.933, de 26 de dezembro de 2013.  
Art. 2º Esta lei entra em vigor na data da sua publicação. 
 
 
JUSTIFICATIVA 
 
A Lei nº 12.933/2013, também conhecida como ―Lei d",1.0
81,1,Meia-entrada nos cinemas para autistas.,PL 3971/2004,"Institui a meia-entrada em locais públicos de cultura, esporte e lazer para doadores regulares de sangue e órgãos e dá outras providências.","PROJETO DE LEI N°                 DE 2004.
(Do Sr. Carlos Nader)
“Institui a meia-entrada em locais públicos
de cultura, esporte e lazer para doadores
regulares de sangue e órgãos e dá outras
providências.”
O Congresso Nacional decreta:
Art. 1° - Fica instituída a meia-entrada para doadores
regulares de sangue em todos os locais públicos de cultura, esporte e lazer
mantidos pelas Entidades e Órgãos da Administração Pública Direta e
Indireta do Poder Executivo Federal, Estadual e Municipal.
 Art. 2° - A meia-entrada corresponde a 50% (cinqüenta
por cento) do valor do ingresso cobrado, sem restr",0.0
