conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
95,1,Proposição para submeter a demarcação de terras indígenas ao Congresso Nacional. ,PL 2479/2011,Submete ao Congresso Nacional a demarcação de terras tradicionalmente ocupadas pelos índios.,"PROJETO DE LEI Nº      , DE 2011 
(Do Sr. Alceu Moreira) 
“Submete ao Congresso Nacional a 
demarcação de terras tradicionalmente 
ocupadas pelos índios.” 
O Congresso Nacional decreta: 
Art. 1º. A demarcação de terras tradicionalmente 
ocupadas pelos índios será submetida à aprovação do Congresso Nacional, 
nos termos dos arts. 22, XIV, 49, X e 231 da Constituição Federal. 
§ 1º. Ao apreciar a demarcação, o Congresso Nacional 
verificará a existência dos requisitos a que se refere o art. 231 da Constituição 
Federal, podendo aprová-la, determinar diligências suplementares, realizar 
audiência",0.0
16,1,Vedar a oferta de cursos superiores na modalidade EAD para a área de saúde,INC 1049/2019,"Sugere a regulamentação dos cursos de EAD na área da Saúde, com a obrigação de 50% do estágio nesses cursos sejam presenciais e o bloqueio da criação de novos cursos até a regulamentação destes, dentro dos preceitos legais.","CÂMARA DOS DEPUTADOS 
              Comissão de Educação 
 
 
REQUERIMENTO Nº          , DE 2019 
(COMISSÃO DE EDUCAÇÃO) 
Requer o envio de indicação ao 
Ministério da Educação a sugestão de 
regulamentação dos cursos de EAD na área 
da Saúde, com a obrigação de 50% do 
estágio nesses cursos sejam presenciais e o 
bloqueio da criação de novos cursos até a 
regulamentação destes, dentro dos 
preceitos legais. 
Senhor Presidente: 
A Comissão de Educação, em reunião do dia 10 de julho de 
2019, aprovou o requerimento nº 200, de 2019, de autoria do Deputado 
Professor Alcides.  
Nos termos do art.",0.5
1,2,Quais são os principais critérios e mecanismos de distribuição dos recursos do fundo para prevenção de desastres naturais e recuperação de seus efeitos?,PL 8894/2017,Cria o Fundo de Atendimento a Situações de Emergência e de Calamidade Pública Decorrentes de Secas (Fasec) e dispõe sobre seus objetivos e sua gestão e sobre as fontes e a aplicação dos respectivos recursos.,"Ofício nº 1121 (SF)                                  Brasília, em 18 de outubro de 2017. 
 
 
 
A Sua Excelência o Senhor 
Deputado Giacobo 
Primeiro-Secretário da Câmara dos Deputados 
 
 
Assunto: Projeto de Lei do Senado à revisão. 
 
 
 
Senhor Primeiro-Secretário, 
 
 
Encaminho a Vossa Excelência, a fim de ser submetido à revisão da 
Câmara dos Deputados, nos termos  do art. 65 da Constituição Federal, o Projeto de Lei do 
Senado nº 791, de 2015, de autoria dos Senadores José Agripino e Cássio Cunha Lima, 
constante dos autógrafos em anexo, que “Cria o Fundo de Atendimento a Situações de",1.0
73,1,Conceder desconto para os agricultores que tomaram crédito rural em 2021 por conta da pandemia . ,PL 1356/2015,"Concede remissão nas operações de crédito rural realizadas por agricultores familiares, cujo empreendimento esteja localizado em municípios da área de abrangência da Sudene com decretação de estado de calamidade pública ou situação de emergência reconhecidos pelo Poder Executivo.","PROJETO DE LEI Nº      , DE 2015 
(Do Sr. DANILO FORTE) 
Concede remissão nas operações de 
crédito rural realizadas por agricultores 
familiares, cujo empreendimento esteja 
localizado em municípios da área de 
abrangência da Sudene com decretação de 
estado de calamidade pública ou situação 
de emergência reconhecidos pelo Poder 
Executivo. 
O Congresso Nacional decreta: 
Art. 1º Fica autorizada a remissão das dívidas oriundas 
de crédito rural, contratadas em 2013 e 2014, de valor originalmente contratado 
até R$50.000,00 (cinquenta mil reais), por agricultores inscritos no Programa 
Nacion",0.5
53,4,Que estudos ou dados empíricos existem que comprovem a eficácia do aumento das penas para crimes de maus-tratos aos animais na redução da incidência desses crimes?,PL 2791/2021,"Aumenta penas, altera regras de cumprimento de pena e veda a concessão de benefícios penais para os crimes que envolvam violência física e sexual contra a criança e adolescente, estabelecer normas para o recebimento de denúncias e incrementar a divulgação e visibilidade dos meios de denúncia.","PROJETO DE LEI Nº          , DE 2021 
(Da Sra. ROSE MODESTO) 
Aumenta penas, altera regras de 
cumprimento de pena e veda a concessão de 
benefícios penais para os crimes que 
envolvam violência física e sexual contra a 
criança e adolescente, estabelecer normas 
para o recebimento de denúncias e 
incrementar a divulgação e visibilidade dos 
meios de denúncia. 
O Congresso Nacional decreta: 
Art. 1º Esta lei altera os arts. 121, 129 e 226 do Decreto-lei nº 
2.848, de 7 de dezembro de 1940 – Código Penal, e acrescenta os arts. 227-B 
e 227-C à Lei nº 8.069, de 13 de julho de 1990, a fim de aume",0.0
95,3,"Quais são os impactos potenciais da proposta sobre os direitos territoriais dos povos indígenas, especialmente em relação à segurança jurídica e ao cumprimento do princípio constitucional da proteção aos povos indígenas?",INC 5304/2009,Sugere ao Ministério da Previdência Social a inclusão de brasileiros indígenas nos programas previdenciários nacionais.,"CÂMARA DOS DEPUTADOS
                Deputada Perpétua Almeida
Câmara dos Deputados – Anexo IV – Gabinete 625
Tel.: (61) 3215 5625 /// fax 3215 2625
www.perpetuaalmeida.org.br    dep.perpetuaalmeida@camara.gov.br
REQUERIMENTO N° ________ de 2009
Requer o envio de indicação
ao Ministério da Previdência
Social.
Senhor Presidente,
Nos termos do art. 113, inciso I e § 1º, do Regimento
Interno da Câmara dos Deputados, requeiro a V. Exª. que seja
encaminhada ao Ministro da Previdência Social a indicação em
anexo.
Sala das Sessões, em       de        de 2009.
Deputada Perpétua Almeida 
PCdoB/AC
     ",0.0
78,2,Poderia esclarecer se a proposta de reintroduzir o período de carência de 18 meses se aplica apenas aos contratos novos ou também aos contratos já existentes?,PL 759/2019,"Altera as Leis nº 10.260, de 12 de julho de 2001 e nº 8.036, de 11 de maio de 1990 para fixar novo prazo de carência nos financiamentos e autorizar a renegociação de contratos; e autorizar a movimentação de conta vinculada do FGTS do trabalhador para o pagamento de dívida contraída junto ao FIES.","1 
 
PROJETO DE LEI Nº  , DE 2019 
(Do Sr. Bacelar) 
 
Altera as Leis nº 10.260, de 12 de julho de 
2001 e nº 8.036, de 11 de maio de 1990 
para fixar novo prazo de carência nos 
financiamentos e autorizar a renegociação 
de contratos; e autorizar a movimentação de 
conta vinculada do FGTS do trabalhador 
para o pagamento de dívida contraída junto 
ao FIES. 
 
 
O Congresso Nacional decreta: 
 
 
Art. 2º A Lei nº 10.260, de 12 de julho de 2001, que dispõe sobre o 
Fundo de Financiamento ao Estudante do Ensino Superior (FIES), passa a 
vigorar com as seguintes alterações: 
 
“Art. 2º ..........",0.5
12,3,Quais são as proposições legislativas mais recentes de 2020 em diante que condicionam a matrícula em escola pública à vacinação atualizada das crianças?,PL 4798/2020,"Altera a Lei n° 13.979, de 6 de fevereiro de 2020 que dispõe sobre as medidas para enfrentamento da emergência de saúde pública de importância internacional decorrente do coronavírus responsável pelo surto de 2019, para  que o calendário de disponibilização da vacinação contra o HPV pelo Sistema Único de Saúde no ano de 2021 incorpore entre o público a ser vacinado as crianças que completarão 15 anos até o dia 31.12.2021.","PROJETO DE LEI Nº           2020.
(Do Sr. Deputado Alexandre Padilha)
Altera a Lei n° 13.979, de 6 de fevereiro de 2020
que dispõe sobre as medidas para enfrentamento
da emergência de saúde pública de importância
internacional  decorrente  do  coronavírus
responsável  pelo  surto  de  2019,  para   que  o
calendário  de  disponibilização  da  vacinação
contra o HPV pelo Sistema Único de Saúde no
ano  de  2021  incorpore  entre  o  público  a  ser
vacinado as crianças que completarão 15 anos
até o dia 31.12.2021.
O Congresso Nacional decreta:
Art. 1º A Lei nº 13.979, de 6 de fevereiro de 2020, ",0.0
72,1,Conferir ao município de Luziânia o título de Capital Nacional do Café do Cerrado. ,PL 77/2020,"Confere ao Município de Medicilândia, no Estado do Pará, o título de Capital Nacional do Cacau.","Confere  ao Município  de Medicilândia,
no  Estado  do  Pará,  o  título  de  Capital
Nacional do Cacau.
O Congresso Nacional decreta:
Art. 1º É conferido ao Município de Medicilândia, no Estado do Pará, o título
de Capital Nacional do Cacau.
Art. 2º Esta Lei entra em vigor na data de sua publicação.
Senado Federal, em 10 de fevereiro de 2022.
Senador Rodrigo Pacheco
Presidente do Senado Federal
gsl/pl-20-077-t
*CD
225
339
587
400
*
Autenticado Eletronicamente, após conferência com o original.
PL
 n
.7
7/
20
20
Ap
re
se
nt
aç
ão
: 1
4/
02
/2
02
2 
14
:4
1 
- M
es
a",0.0
81,4,Quais são os principais desafios na implementação e fiscalização dos critérios e requisitos para a meia-entrada nos cinemas para pessoas com autismo?,PL 566/2020,Estabelece a necessidade de determinados estabelecimentos possuírem pessoas capacitadas para lidar com crianças autistas.,"CÂMARA DOS DEPUTADOS 
 
 
 
 
 
PROJETO DE LEI Nº            , DE  2020 
(Do Sr. Márcio Labre) 
 
Estabelece a necessidade de 
determinados estabelecimentos 
possuírem pessoas capacitadas para 
lidar com crianças autistas. 
 
O Congresso Nacional decreta: 
Art. 1º -. É obrigação do estabelecimento comercial que possua entretenimento 
infantil, possuir profissional capacitado para lidar com crianças com Transtorno do 
Espectro Autista. 
Art. 2º - Em caso de não cumprimento desta Lei, deverão ser aplicadas as 
seguintes penalidades;  
I - advertência;  
II - multa;  
III - suspensão do Alvará de",0.0
92,3,Quais dessas medidas legislativas propostas para combater o racismo institucional e estrutural foram efetivamente aprovadas e sancionadas?,INC 6229/2005,"Sugere ao Ministro da Justiça a implantação nos Estados e no Distrito Federal de unidades especializadas de polícia para o atendimento da mulher, do idoso, da criança e do adolescente, das minorias e das vítimas de preconceito de raça, cor ou religião e investigação de crimes ambientais e decorrentes da relação de consumo.","REQUERIMENTO
 (Da Sra.  IRINY LOPES)
Requer o envio de Indicação ao
Ministério da justiça – Secretaria Nacional
de Segurança Pública, sugerindo a
implantação nos Estados e no Distrito
Federal de unidades especializadas de
polícia para o atendimento da mulher, do
idoso, da criança e do adolescente, das
minorias e das vítimas de preconceito de
raça, cor ou religião e investigação de
crimes ambientais.
Senhor Presidente:
Nos termos do art. 113, inciso I e § 1o, do Regimento
Interno da Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao
Ministério da Justiça – Secretaria Nacional de Segur",0.5
25,2,Quais proposições legislativas mais recentes tratam da questão de impedir a retirada de conteúdo da internet sem ordem judicial?,PL 2854/2020,"Institui medidas contra a disseminação de conteúdo de ódio e preconceito pela internet, bem como a disseminação de informações a respeito de tratamentos de saúde que não sejam cientificamente validados e aceitos pelo Sistema Único de Saúde ou pela Organização Mundial de Saúde e dá outras providências.","PROJETO DE LEI Nº _____, DE 2020
(Da Sra. Maria do Rosário)
Institui  medidas contra a disseminação
de conteúdo de ódio e preconceito pela
internet, bem como a disseminação de
informações a  respeito  de  tratamentos
de saúde que não sejam cientificamente
validados e aceitos pelo Sistema Único
de Saúde ou pela Organização Mundial
de Saúde e dá outras providências.
O Congresso Nacional decreta:
Art.  1º   Considerando  que  entre  os  objetivos  fundamentais  da  República
Federativa está promover o bem de todos sem preconceitos de origem, raça,
sexo,  cor,  idade  e  quaisquer  outras  formas ",0.5
81,3,"Esses critérios e requisitos são uniformemente aplicados em todos os estados, ou há variações regionais?",PL 648/2003,"Dispensa a exigência de autenticação de cópia e reconhecimento de firma em cartório de documentos pessoais por repartições públicas federais, estaduais e municipais, em todo o Território Nacional.","PROJETO DE LEI Nº               , DE 2003 
        (  Do Sr. André Luiz ) 
 
 
 
Dispensa a exigência de autenticação de cópia e 
reconhecimento de firma em cartório de documentos pessoais 
por repartições públicas federais, estaduais e municipais, em 
todo o território nacional. 
 
 
 
   O Congresso Nacional decreta: 
 
 
   Art. 1º - Fica dispensada a autenticação e o recolhimento de firma em 
cartório nas cópias de documentos pessoais exigidos por repartição pública federal, 
estadual e municipal, em todo o território nacional. 
 
   Parágrafo Único – O servidor público federal, estadual o",1.0
7,1,Para criar uma lei geral dos conselhos de fiscalização profissional ,INC 5602/2018,Sugere o envio de projeto de lei com o objetivo de criar um conselho de fiscalização profissional de atividades de turismo,"REQUERIMENTO Nº_______, DE 2018 
(Da Sra. ERIKA KOKAY) 
Requer o envio de Indicação ao Poder 
Executivo, relativa à criação de um conselho 
de fiscalização profissional de atividades de 
turismo. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da 
Câmara dos Deputados, requeiro a Vossa Excelência seja encaminhada ao 
Poder Executivo a Indicação anexa, sugerindo o envio de projeto de lei com o 
objetivo de criar um conselho de fiscalização profissional de atividades de 
turismo. 
Sala das Sessões, em        de                     de 2018. 
Deputada ERIKA KOKAY",0.5
79,3,"Quais são as proposições legislativas mais recentes que reconhecem a cavalgada e o bumba-meu-boi como patrimônio cultural imaterial brasileiro, aprovadas de 2020 em diante?",INC 791/2021,Sugere o reconhecimento da criação de animais como Patrimônio Cultural Imaterial do Brasil.,"INDICAÇÃO Nº   , DE 2021
(Do Sr. Deputado Federal LUIZ LIMA)
Sugere  o  reconhecimento  da  criação  de
animais  como Patrimônio  Cultural  Imaterial
do Brasil.
Excelentíssimo Senhor Ministro de Estado do Turismo:
Tramita na Câmara dos Deputados, por iniciativa do Deputado
Paulo  Bengston,  proposta  de  reconhecimento  da  criação  de  animais  como
Patrimônio Cultural Imaterial do Brasil. Por estarmos de acordo com a ideia, e
de maneira a nos alinharmos com as normas que regem o patrimônio cultural,
enviamos esta Indicação, em que sugerimos o reconhecimento da criação de
animais como Patrimô",0.0
6,2,Quais são as proposições legislativas mais recentes que tratam da segurança dos torcedores nos estádios?,PL 2494/2007,Dispõe sobre a obrigatoriedade de instalação de sistema de vigilância por meio de câmeras nos estádios de futebol.,"PROJETO DE LEI No        , DE 2007
(Do Sr. Eugênio Rabelo)
Dispõe sobre a obrigatoriedade de instalação 
de sistema de vigilância por meio de câmeras 
nos  estádios  de  futebol  credenciados para  a 
realização de jogos oficiais.
O Congresso Nacional decreta:
Art.1º É obrigatória a instalação de sistema de vigilância por 
meio de câmeras nos estádios de futebol credenciados para a realização de jogos 
oficiais.
Parágrafo  único.  As  câmeras  instaladas  deverão  oferecer 
cobertura visual simultânea de todos os locais do estádio onde haja concentração 
de público.
Art. 2º Será concedido um p",1.0
15,2,Quais são as implicações organizacionais e estruturais da implementação desses postos de oficiais-generais nas instituições mencionadas?,PL 4184/2021,"Altera o Decreto-lei nº 667, de 2 de julho de 1969, o qual organiza as Polícias Militares e os Corpos de Bombeiros Militares dos Estados, dos Territórios e do Distrito Federal, para adaptar as regras de provimento do cargo de Comandante-Geral das Corporações militares estaduais e distritais.","PROJETO DE LEI N°              , DE 2021
(Do Sr. Guilherme Derrite)
Altera o Decreto-lei nº 667, de 2 de julho
de 1969, o qual organiza as Polícias Militares
e  os  Corpos  de  Bombeiros  Militares  dos
Estados, dos Territórios e do Distrito Federal,
para adaptar as regras de provimento do cargo
de  Comandante-Geral  das  Corporações
militares estaduais e distritais.
O Congresso Nacional decreta: 
Art. 1º  Esta norma altera o Decreto-lei nº 667, de 2 de julho de 1969, o qual organiza as
Polícias  Militares  e  os  Corpos  de  Bombeiros  Militares  dos  Estados,  dos  Territórios  e  do
Distrit",0.5
19,2,Quais são os atuais critérios e condições para a concessão da licença-paternidade no Brasil?,INC 2698/2012,"Sugere a Ministra do Planejamento, Orçamento e Gestão, a extensão do direito da licença-maternidade aos pais, servidores públicos federais, nos casos de falecimento da mãe, em decorrência de complicações no parto, ou nos casos de invalidez permanente ou temporária, declarada por junta médica oficial.","CÂMARA DOS DEPUTADOS  
REQUERIMENTO N.º         DE 2012 
(Da Senhora Andreia Zito) 
 
 
Requeiro o envio de Indicação ao 
Poder Executivo Federal relativo à 
extensão do direito a licença-maternidade 
aos pais, servidores públicos federais, nos 
casos de falecimento da mãe, em 
decorrência de complicações no parto, ou 
nos casos de invalidez permanente ou 
temporária, declarada por junta médica 
oficial. 
 
 
 
Senhor Presidente, 
Nos termos do art. 113, inciso I, do Regimento Interno da Câmara 
dos Deputados, requeiro a Vossa Excelência seja encaminhada ao Poder 
Executivo Federal esta Indica",0.5
89,2,Quais proposições legislativas mais recentes tratam da possibilidade de deduzir gastos com animais no Imposto de Renda?,PL 2481/2021,"Altera o art. 13 da Lei nº 9.249, de 26 de dezembro de 1995, e o art. 12 da Lei nº 9.250, de 26 de dezembro de 1995, para permitir a dedução de doações à causa animal, no imposto de renda de pessoas físicas e jurídicas.","PROJETO DE LEI Nº         , DE 2021.
(Deputado Felipe Carreras)
Altera o art. 13 da Lei nº 9.249, de
26 de dezembro de 1995, e o art. 12
da Lei nº 9.250, de 26 de dezembro
de 1995, para permitir a dedução de
doações à causa animal, no imposto
de  renda  de  pessoas  físicas  e
jurídicas.
O CONGRESSO NACIONAL decreta:
Art. 1° O art. 13 da Lei nº 9.249, de 26 de dezembro de 1995, passa a vigorar com
a seguinte redação:
“Art. 13 ...........................................................................
……………………………………………………………….......
 § 2º ........................................................",0.5
12,3,Quais são as proposições legislativas mais recentes de 2020 em diante que condicionam a matrícula em escola pública à vacinação atualizada das crianças?,INC 2825/2016,"Indicação ao Chefe do Poder Executivo, por meio do Ministro-Chefe da Casa Civil, Eliseu Padilha, sugerindo o envio ao Congresso Nacional de Medida Provisória para alterar a Lei nº 11.494, de 20 de junho de 2007, de forma a estender até 2020 a admissão do cômputo de matrículas das pré-escolas, comunitárias, confessionais ou filantrópicas, sem fins lucrativos, conveniadas com o poder público e que atendam a crianças de quatro a cinco anos, para efeito de captação de recursos do Fundo de Manutenção e Desenvolvimento da Educação Básica e de Valorização dos Profissionais da Educação - Fundeb, confo","REQUERIMENTO DE INDICAÇÃO Nº     /2016. 
(Do Senhor Jorge Boeira) 
 
 
Requer o envio de Indicação ao Chefe do 
Poder Executivo, por meio do Ministro-Chefe da 
Casa Civil, Eliseu Padilha, sugerindo o envio ao 
Congresso Nacional de Medida Provisória para 
alterar a Lei nº 11.494, de 20 de junho de 2007, de 
forma a estender até 2020 a admissão do cômputo 
de matrículas das pré-escolas, comunitárias, 
confessionais ou filantrópicas, sem fins lucrativos, 
conveniadas com o poder público e que atendam a 
crianças de quatro a cinco anos, para efeito de 
captação de recursos do Fundo de Manutenção ",0.0
49,1,"Elaborar projeto de lei para estabelecer identificação do motociclista e passageiro.
Pode ser no capacete, colete ou outro acessório.",INC 3271/2012,"Requer o envio de Indicação ao Poder Executivo sugerindo ao CONTRAN especificar o tipo de vestuário de proteção que deve ser usado pelos condutores e passageiros de motocicletas, motonetas e ciclomotores, conforme determinam os artigos 54 e 55 no Capítulo III Das Normas Gerais de Circulação e Conduta, da Lei Nº 9.503, de 1997, que institui o Código de Trânsito Brasileiro.","REQUERIMENTO 
(Do Sr. Carlaile Pedrosa) 
Requer o envio de Indicação ao Poder 
Executivo sugerindo ao CONTRAN 
especificar o tipo de vestuário de proteção 
que deve ser usado pelos condutores e 
passageiros de motocicletas, motonetas e 
ciclomotores, conforme determina o 
disposto no Capítulo III Das Normas Gerais 
de Circulação e Conduta, da Lei Nº 9.503, 
de 1997, que institui o Código de Trânsito 
Brasileiro. 
Senhor Presidente 
Nos termos do art. 113, inciso I e § 1o, do Regimento Interno da Câmara 
dos Deputados, requeiro a V. Exª. seja encaminhada ao Poder Executivo a 
Indicação anexa su",0.5
41,3,Gostaria de focar inicialmente em proposições legislativas que tratam de incentivos fiscais para a exportação de commodities. Existe algum projeto em tramitação ou recém-aprovado que aborde esse tema?,PL 190/2003,Dispõe sobre a criação de plataformas industriais voltadas para o incentivo a atividades exportadoras.,"PROJETO DE LEI Nº         , DE 2003  
(Do Sr. MAURÍCIO RABELO) 
Dispõe sobre a criação de plataformas 
industriais voltadas para o incentivo a 
atividades exportadoras. 
O Congresso Nacional decreta: 
Art. 1º Art. 1º    Esta Lei estabelece as normas para criação e 
funcionamento de plataformas industriais, localizadas em aeroportos, portos ou 
em estações aduaneiras interiores (EADIs), bem como o regime especial a que 
se sujeitam, e institui os incentivos a serem concedidos às empresas que nelas 
se instalarem. 
Art. 2º Art. 2º       Fica criado o regime especial de plataforma 
industrial, co",0.5
0,1,"Solicito alterar a Lei 12.249 de 11 de junho de 2010 no que se refere a  criação no perímetro desafetado, uma Área de Proteção Ambiental - APA e uma Floresta Estadual.",PL 6732/2010,"Altera a Lei nº 4.771, de 15 de setembro de 1965 (Código Florestal), a Lei nº 6.766, 19 de dezembro de 1979, a Lei nº 6.015, de 31 de dezembro de 1973, a Lei nº 11.284,  02 de março de 2006, a Lei nº11.428, de 28 de agosto de 2006 e a Lei nº 9.985, de 18 de julho de  2000,  no que diz respeito à área de preservação permanente e à reserva legal e instituição do Condomínio Ambiental de Áreas Ambientalmente Protegidas.","1PROJETO DE LEI Nº      , DE 2010
(Do Sr. Regis de Oliveira)
Altera a Lei nº 4.771, de 15 de
setembro de 1965 (Código Florestal), a
Lei 6766/79, a Lei 6015/73, a Lei 11284
de 2006, a Lei 11428 de 2006 e a lei
9985 de 2000 no que diz respeito à
área de preservação permanente e à
reserva legal e instituição do
Condomínio Ambiental de Áreas
Ambientalmente Protegidas.
O Congresso Nacional decreta:
Art. 1º- O art. 2º, da Lei nº 4.771, de 15 de setembro de 1965,
modificada pela Lei nº 7.803/1989, passa a vigorar com a seguinte redação:
“Art.2º ........................................... ........
a) ",0.5
77,4,"Podemos detalhar como os limites de despesas são ajustados ao longo do tempo para os entes federativos, especialmente considerando fatores como inflação e variações na receita?",PLP 58/2015,"Estabelece a fixação na lei de diretrizes orçamentárias parâmetros e limites para o crescimento das despesas não financeiras na União, nos Estados e Distrito Federal e nos Municípios, limitando-as ao respectivo crescimento econômico.","PROJETO DE LEI COMPLEMENTAR NO       , DE 2015 
(Do Sr. DANIEL VILELA) 
 
 
 
Estabelece a fixação na lei de 
diretrizes orçamentárias parâmetros e 
limites para o crescimento das despesas 
não financeiras na União, nos Estados e 
Distrito Federal e nos Municípios, limitando-
as ao respectivo crescimento econômico.  
 
 
 
 
O Congresso Nacional decreta: 
Art. 1º A Lei Complementar nº 101, de 4 de maio de 2000, fica 
acrescida do art. 4º-A, com a seguinte redação: 
“Art. 4º-A A Lei de Diretrizes Orçamentárias, na União, 
nos Estados e Distrito Federal e nos Municípios indicará, em cada 
ano, o",1.0
66,4,Compare os principais argumentos apresentados em proposições legislativas que visam proibir a venda de refrigerantes nas escolas públicas e nas escolas privadas de 2020 em diante.,INC 125/2019,Sugere a disponibilização de sistema de refrigeração de ar condicionado e/ou aquecimento alimentado por energia solar fotovoltaica nas salas de aula de escolas e instituições de ensino públicas.,"REQUERIMENTO Nº          , DE 2019 
(Do Sr. TIAGO DIMAS) 
Requer o envio de Indicação ao Poder 
Executivo, relativa à disponibilização de 
sistema de refrigeração de ar condicionado 
e/ou aquecimento alimentado por energia 
solar fotovoltaica nas salas de aula de 
escolas e instituições de ensino públicas. 
 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da 
Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao Poder 
Executivo a Indicação anexa, sugerindo a disponibilização de sistema de 
refrigeração de ar condicionado e/ou aquecimento alimentado po",0.0
83,2,Quais são as principais justificativas apresentadas para a criação dessas datas comemorativas?,PL 2645/2003,Institui o Dia do Contador.,"PROJETO DE LEI N°        , DE 2003
         (Do Sr. AUGUSTO NARDES))
Institui o Dia do Contador.
O Congresso Nacional decreta:
Art. 1° Fica instituído o Dia do Contador, a ser comemorado
anualmente em todo o território nacional no dia 22 de setembro.
Art. 2° Esta lei entra em vigor na data de sua publicação.
JUSTIFICAÇÃO
Com a criação dos Cursos de Ciências Contábeis no Brasil, o
País entrou numa era da moderna administração empresarial.
De fato, a administração das contas de uma empresa, por meio
do registro e do controle de suas receitas, despesas e lucros - objeto das Ciências
Contábeis -, ",1.0
15,1,Elaborar Projeto de Lei para prever os postos de oficiais-generais nas Polícias Militares e nos Corpos de Bombeiros Militares.,INC 189/2019,"Requer o envio de Indicação à Presidência da República para sugerir tratamento igualitário entre o policial militar e os guardas municipais na proposta legislativa do Poder Executivo, a ser enviada ao Congresso Nacional, que tratará da inclusão dos militares na reforma da previdência.","REQUERIMENTO 
(Do Sr. Marco Bertaiolli) 
 
 
Requer o envio de Indicação à Presidência 
da República para sugerir tratamento 
igualitário entre o policial militar e os 
guardas municipais na proposta legislativa 
do Poder Executivo, a ser enviada ao 
Congresso Nacional, que tratará da 
inclusão dos militares na reforma da 
previdência. 
 
 
 
 
Senhor Presidente, 
 
Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da Câmara dos 
Deputados, requeiro a V. Exa. que seja encaminhada ao Presidente da República a 
indicação, em anexo,  com intuito de sugerir-lhe tratamento igualitário e",0.0
26,3,Quais são os critérios estabelecidos no projeto de lei para a segregação e coleta seletiva de medicamentos vencidos?,PL 4599/2001,Dispõe sobre a responsabilidade das indústrias farmacêuticas e das empresas de distribuição de medicamentos darem destinação adequada a medicamentos com prazos de validade vencidos e dá outras providências.,"COMISSÃO DE SEGURIDADE SOCIAL E FAMÍLIA 
PROJETO DE LEI Nº         , DE 2001  
(Do Sr. Ronaldo Vasconcelos) 
Dispõe sobre a responsabilidade das 
indústrias farmacêuticas e das empresas de 
distribuição de medicamentos darem 
destinação adequada a medicamentos com 
prazos de validade vencidos e dá outras 
providências. 
Art. 1º É de responsabilidade das indústrias farmacêuticas 
e das empresas de distribuição de medicamentos dar distinção final adequada 
aos produtos comercializados nas farmácias ou drogarias do País, que estejam 
com seus prazos de validade vencidos ou sem condições de uso.  ",1.0
95,3,"Quais são os impactos potenciais da proposta sobre os direitos territoriais dos povos indígenas, especialmente em relação à segurança jurídica e ao cumprimento do princípio constitucional da proteção aos povos indígenas?",INC 4634/2013,"Sugere o envio de Indicação de Indicação ao Tribunal de Contas da União, sugerindo que faça uma Auditoria na FUNAI para investigar os procedimentos relativos a processos demarcatórios de terras indígenas.","CÂMARA DOS DEPUTADOS 
 
 
REQUERIMENTO DE INDICAÇÃO Nº          , DE  2013 
(Do Sr. Moreira Mendes) 
 
 
Requer o envio de Indicação ao Tribunal 
de Contas da União, sugerindo que faça 
uma Auditoria na FUNAI para investigar 
os procedimentos relativos a processos 
demarcatórios de terras indígenas.  
 
 
 
 
Excelentíssimo Senhor Presidente: 
 
 
Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da Câmara 
dos Deputados e art. 70 e 71, IV da Constituição Federal, requeiro a V. Exª seja 
encaminhada ao Senhor Presidente do Tribunal de Contas da União, a Indicação 
em anexo, sugerin",1.0
83,1,Estabelece o Dia Nacional do Contador.,PL 6011/2009,Institui o Dia do Corretor de Seguros.,"PROJETO DE LEI Nº _____,  DE 2009.
(Do Senhor José Carlos Stangarlini)
Institui o Dia do Corretor de Seguros
  O Congresso Nacional decreta:
Art. 1º.  – Fica instituído o “Dia do Corretor de Seguros”, a ser
comemorado, anualmente, no dia 12 de outubro.
Art. 2º.    – Esta lei entrará em vigor na data de sua publicação.
JUSTIFICAÇÃO
O Mercado de Seguros tem fundamental importância na vida
econômica do país, sendo o Corretor de Seguros agente determinante para
o desenvolvimento de todos os processos de seguros.
A atividade dos corretores de seguros é abrangida por um universo de
profissionais pre",0.0
