conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
76,2,Quais são os principais argumentos utilizados no debate sobre a distribuição desses contraceptivos pelo SUS?,PL 4212/2015,"Dispõe sobre a oferta gratuita de exames de próstata não-invasivos por parte do Sistema Único de Saúde (SUS), com o objetivo de prevenir, diagnosticar e melhorar o tratamento de câncer e outras doenças da próstata.","PROJETO DE LEI Nº            , DE 2015 
(Do Sr. Marcelo Belinati) 
 
 
 
Dispõe sobre a oferta gratuita de exames 
de próstata não-invasivos por parte do 
Sistema Único de Saúde (SUS), com o 
objetivo de prevenir, diagnosticar e 
melhorar o tratamento de câncer e outras 
doenças da próstata. 
 
 
O Congresso Nacional decreta: 
 
Art. 1º. O Sistema Único de Saúde (SUS) garantirá a oferta gratuita, 
aos usuários da rede pública de saúde, gratuitamente, no mínimo, os seguintes 
exames não invasivos de diagnóstico de câncer prostático, hiperplasia prostática 
benigna e/ou prostatite: 
I - Exame Se",0.0
76,2,Quais são os principais argumentos utilizados no debate sobre a distribuição desses contraceptivos pelo SUS?,INC 2380/2004,""" Sugere ao Ministério da Saúde a introdução no Serviço de Saúde de Unidade Móvel Ginecológica, para o procedimento de exame preventivo de  câncer do colo de útero e DSTs, em adolescentes e mulheres de rua, além da distribuição de preservativos.""","INDICAÇÃO Nº                DE 2004.
Do Sr. CARLOS NADER)
“ Sugere ao Ministério da Saúde a introdução
no Serviço de Saúde a utilização de Unidade
Móvel Ginecológica, para o procedimento de
exame preventivo de  câncer do colo de útero
e DSTs, em adolescentes e mulheres de rua,
além da distribuição de preservativos.”
Senhor Ministro da Saúde:
Considerando o grande número de  adolescentes
e mulheres que vivem nas ruas, sem qualquer  atendimento médico-
ginecológico, acarretando no crescente índice  de gestações indesejáveis e
doenças sexualmente transmissíveis, inclusive a própria AIDS.
Sugerimo",0.5
76,2,Quais são os principais argumentos utilizados no debate sobre a distribuição desses contraceptivos pelo SUS?,INC 2730/2004,"""Sugere a intensificação da distribuição de preservativos femininos no Município    de    Duque de Caxias - RJ.""","REQUERIMENTO
(Do Sr. Carlos Nader)
“Requer o envio de Indicação ao
Poder Executivo, relativa à
intensificação de distribuição de
preservativos femininos.”
Senhor Presidente:
Nos termos do art. 113, inciso I e § 1º, do
Regimento Interno da Câmara dos Deputados, requero a Vossa Excelência
seja encaminhada ao Poder Executivo a Indicação em anexo, sugerindo
intensificar a distribuição de preservativos femininos no Município de
Duque de Caxias-RJ    .
Sala das Sessões, em       de                           de 2004.
Deputado CARLOS NADER
PFL/RJ.
2INDICAÇÃO Nº      , DE 2004
(Do Sr. Carlos Nader)
  “",0.5
76,2,Quais são os principais argumentos utilizados no debate sobre a distribuição desses contraceptivos pelo SUS?,INC 2781/2004,"""Sugere a intensificação da distribuição de preservativos femininos no Município    de    São José de Ubá - RJ.""","REQUERIMENTO
(Do Sr. Carlos Nader)
“Requer o envio de Indicação ao
Poder Executivo, relativa à
intensificação de distribuição de
preservativos femininos.”
Senhor Presidente:
Nos termos do art. 113, inciso I e § 1º, do
Regimento Interno da Câmara dos Deputados, requero a Vossa Excelência
seja encaminhada ao Poder Executivo a Indicação em anexo, sugerindo
intensificar a distribuição de preservativos femininos no Município de São
José de Ubá-RJ    .
Sala das Sessões, em       de                           de 2004.
Deputado CARLOS NADER
PFL/RJ.
2INDICAÇÃO Nº      , DE 2004
(Do Sr. Carlos Nader)
  “",0.5
76,2,Quais são os principais argumentos utilizados no debate sobre a distribuição desses contraceptivos pelo SUS?,PL 816/2007,"Dispõe sobre a oferta de outras opções no combate as Doenças Sexualmente Transmissíveis  - DST e AIDS, além do uso dos preservativos, como forma de aumentar a eficiência dos métodos preventivos e resultados esperados.","PROJETO DE LEI Nº / 2007
(do Deputado Sandes Júnior  PP/GO)
Dispõe sobre a oferta de outras opções no combate
as Doenças Sexualmente Transmissíveis – DST e
AIDS além do uso dos preservativos, como forma
de aumentar a eficiência dos métodos preventivos e
resultados esperados.
Art.1º  As  políticas  e  campanhas  públicas  de  prevenção  das  Doenças 
Sexualmente  Transmissíveis  –  DST  e  AIDS,  ocorridas  no  território  nacional, 
deverão conter as seguintes opções:
I – Fidelidade conjugal;
II – Redução no número de parceiros;
III – Uso correto de preservativos masculinos e femininos;
IV – C",0.5
76,2,Quais são os principais argumentos utilizados no debate sobre a distribuição desses contraceptivos pelo SUS?,PL 3650/2004,"Dispõe sobre a oferta de outras opções no combate as Doenças Sexualmente Transmissíveis - DST e AIDS além do uso dos preservativos, como forma de aumentar a eficiência dos métodos preventivos e resultados esperados.","PROJETO DE LEI Nº          / 2004
(do Deputado Durval Orlato PT-SP)
Dispõe sobre a oferta de outras opções no combate
as Doenças Sexualmente Transmissíveis – DST e
AIDS além do uso dos preservativos, como forma
de aumentar a eficiência dos métodos preventivos e
resultados esperados.
Art.1º As políticas e campanhas públicas de prevenção das Doenças
Sexualmente Transmissíveis – DST e AIDS, ocorridas no território nacional, deverão
conter as seguintes opções:
I  –  Fidelidade conjugal;
II –  Redução no número de parceiros;
III – Uso correto de preservativos masculinos e femininos;
IV – Conseqüênc",0.5
76,2,Quais são os principais argumentos utilizados no debate sobre a distribuição desses contraceptivos pelo SUS?,PL 3088/2008,Dispõe sobre o fornecimento gratuito de preservativo feminino pelo Sistema Único de Saúde e dá outras providências.,"PROJETO DE LEI N°         , DE 2008.
(Da Sra. Deputada Cida Diogo – PT/RJ)
Dispõe  sobre  o  fornecimento  gratuito  de 
preservativo feminino pelo Sistema Único de 
Saúde e dá outras providências.
O Congresso Nacional decreta:
Art. 1°- O Ministério da Saúde, através da Secretaria de Estado 
de  Saúde  e  das  Secretarias  Municipais  de  Saúde,  deverá  incluir  o 
fornecimento  gratuito  do  preservativo  feminino,  em  todas  as  ações  e 
programas  de  saúde  que  já  promovam  a  distribuição  do  preservativo 
masculino.
Art. 2°- O fornecimento de preservativo feminino destina-se 
às mu",1.0
76,2,Quais são os principais argumentos utilizados no debate sobre a distribuição desses contraceptivos pelo SUS?,PL 11010/2018,"""Obriga a divulgação de listagem, por meio eletrônico ou de comunicação, com os medicamentos que são distribuídos gratuitamente à população pelo Sistema Único de Saúde (SUS), nos estabelecimentos comerciais que revendam estes medicamentos.""","PROJETO DE LEI Nº , DE 2018 
(Do Sr. Carlos Henrique Gaguim) 
 
""Obriga a divulgação de listagem, por meio 
eletrônico ou de comunicação, com os medicamentos 
que são distribuídos gratuitamente à população pelo 
Sistema Único de Saúde (SUS), nos estabelecimentos 
comerciais que revendam estes medicamentos.”  
 
O Congresso Nacional decreta: 
 
Artigo 1º – Torna obrigatória a divulgação de listagem dos medicamentos que 
são disponibilizados de forma gratuita à população pelo Sistema Único de Saúde 
(SUS) nos estabelecimentos que revendam os referidos medicamentos;  
§1º – A divulgação que trata",0.0
76,2,Quais são os principais argumentos utilizados no debate sobre a distribuição desses contraceptivos pelo SUS?,PL 6403/2005,"Dispõe sobre a obrigatoriedade de distribuição gratuita de protetor solar, pelo Sistema Único de Saúde - SUS.","PROJETO DE LEI N.º                , DE 2005
            (Da Sra. Selma Schons)
Dispõe sobre a obrigatoriedade de
distribuição gratuita de protetor solar, pelo
Sistema Único de Saúde – SUS.
O Congresso Nacional decreta:
  Art. 1.º O Ministério da Saúde através do Sistema Único de Saúde
- SUS, distribuirá gratuitamente aos cidadãos cuja renda familiar seja de até 3 (três)
salários mínimos, e que apresentarem prescrição médica, o protetor solar.
 
 Art. 2.º Esta lei entra em vigor na data de sua publicação.
JUSTIFICAÇÃO
A exposição ao sol de forma inadequada pode trazer inúmeros
prejuízos à pele ",0.0
76,2,Quais são os principais argumentos utilizados no debate sobre a distribuição desses contraceptivos pelo SUS?,INC 8581/2006,Sugere ao Ministério da Saúde a ampliação da relação de medicamentos distribuídos pelo Sistema Único de Saúde - SUS.,"REQUERIMENTO
(Da Sr. Joaquim Francisco)
Requer o envio de Indicação ao
Poder Executivo, sugerindo a ampliação da
relação de medicamentos distribuídos pelo
Sistema Único de Saúde — SUS.
Senhor Presidente:
Nos termos do art. 113, inciso I e § 1º, do Regimento
Interno da Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao
Poder Executivo a Indicação em anexo, sugerindo ao Ministério da Saúde a
ampliação da relação de medicamentos distribuídos pelo Sistema Único de
Saúde — SUS.
Sala das Sessões, em       de                           de 2006.
Deputado JOAQUIM FRANCISCO
2006_2955_Joaquim Fr",0.5
76,2,Quais são os principais argumentos utilizados no debate sobre a distribuição desses contraceptivos pelo SUS?,PL 10234/2018,"""Obriga a divulgação de listagem com os medicamentos que são distribuídos gratuitamente à população pelo SUS, nos estabelecimentos comerciais que revendam estes medicamentos.""","CÂMARA DOS DEPUTADOS 
DEPUTADO VICTOR MENDES  
  
 
Praça dos Três Poderes - Câmara dos Deputados 
Gabinete: 580 - Anexo: III 
CEP: 70160-900 - Brasília - DF 
dep.victormendes@camara.leg.br 
 
PROJETO DE LEI nº        , de 2018 
(DO SR VICTOR MENDES) 
 
 
""Obriga a divulgação de listagem com os 
medicamentos que são distribuídos gratuitamente 
à população pelo SUS, nos estabelecimentos 
comerciais que revendam estes medicamentos.” 
 
 
 
 
A PRESIDÊNCIA DA REPÚBLICA faço saber que o Congresso Nacional decreta e eu 
sanciono a seguinte Lei: 
 
Artigo 1º – Torna obrigatória a divulgação de lista",0.0
76,2,Quais são os principais argumentos utilizados no debate sobre a distribuição desses contraceptivos pelo SUS?,INC 3954/2017,Sugere ao Ministério da Saúde que sejam regulamentados os critérios de atendimento pela assistência farmacêutica do Sistema Único de Saúde (SUS) para que usuários dos serviços de Saúde Suplementar e da rede privada de saúde também possam ter acesso aos medicamentos disponibilizados aos demais cidadãos usuários dos serviços públicos de saúde.,"CÂMARA DOS DEPUTADOS 
 
 
 
REQUERIMENTO 
(Do Sr. Evandro Roman) 
 
 
Requer o envio de Indicação ao Ministério da 
Saúde, sugerindo regulamentação dos critérios de 
atendimento pela assistência farmacêutica do 
Sistema Único de Saúde (SUS) para que usuários 
dos serviços de Saúde Suplementar e da rede 
privada de saúde também possam ter acesso aos 
medicamentos disponibilizados aos usuários dos 
serviços públicos de saúde.  
 
 
Senhor Presidente: 
 
Requeiro a Vossa Excelência, nos termos do art. 113, inciso I e § 1º, do 
Regimento Interno da Câmara dos Deputados (RICD), seja enviada ao Pode",0.0
76,2,Quais são os principais argumentos utilizados no debate sobre a distribuição desses contraceptivos pelo SUS?,INC 6541/2014,"Sugere que o Poder Executivo formule políticas de administração dos órgãos ligados ao Sistema Único de Saúde (SUS), em todas as instâncias gestoras e esferas de governo, voltados ao atendimento ao público em geral, para que disponibilizem aos usuários a lista de profissionais lotados nas unidades de saúde,  suas  especialidades e horários de atendimento incluindo os plantões,  bem como forneçam acesso na rede mundial de computadores à informações sobre a disponibilidade e estoque de medicamentos fornecidos aos pacientes.","REQUERIMENTO Nº           2014 
(Do Sr. Arolde de Oliveira) 
 
 
Requer o envio de Indicação ao Poder Executivo, 
sugerindo que formule políticas de administração 
dos órgãos ligados ao Sistema Único de Saúde 
(SUS), em todas as instâncias gestoras e esferas 
de governo, voltados ao atendimento ao público 
em geral, para que disponibilizem aos usuários a 
lista de profissionais lotados nas unidades de 
saúde,  suas  especialidades e horários de 
atendimento incluindo os plantões,  bem como 
forneçam acesso na rede mundial de 
computadores à informações sobre a 
disponibilidade e estoque de med",0.0
76,2,Quais são os principais argumentos utilizados no debate sobre a distribuição desses contraceptivos pelo SUS?,PL 2780/2021,"Determina a distribuição de absorventes higiênicos, e outros itens relacionados à higiene menstrual, pelo Poder público.","PROJETO DE LEI Nº        , DE 2021
(Do Sr. Célio Studart)
Determina  a  distribuição  de
absorventes higiênicos, e outros itens
relacionados  à  higiene  menstrual,
pelo Poder público.
O Congresso Nacional decreta:
Art.  1° O  Poder  Público  deverá  distribuir  absorventes
higiênicos,  e  outros  itens  relacionados  à  higiene  menstrual,  em
estabelecimentos  como  escolas,  unidades  básicas  de  saúde,
farmácias  populares, estabelecimentos  prisionais  e  outros  locais,
conforme regulamentação.
Parágrafo Único. Fica vedado criar, tanto por agentes públicos
quanto por particulares, quais",0.0
76,2,Quais são os principais argumentos utilizados no debate sobre a distribuição desses contraceptivos pelo SUS?,PL 3054/2008,"Dispõe sobre o fornecimento de medicamentos de uso contínuo no domicílio de idosos, gestantes e pessoas com dificuldade de locomoção, através do Sistema Único de Saúde - SUS.","PROJETO DE LEI Nº      , DE 2008 
(Do Sr.  Davi Alves Silva Júnior) 
Dispõe sobre o fornecimento de 
medicamentos de uso contínuo no domicílio 
de idosos, gestantes e pessoas com 
dificuldade de locomoção, através do 
Sistema Único de Saúde–SUS.  
O Congresso Nacional decreta: 
Art. 1º O SUS fornecerá medicamentos de uso contínuo 
no domicílio dos pacientes idosos, gestantes e com dificuldade de locomoção.  
Art. 2º O disposto no art. 1º condiciona-se à emissão de 
laudo médico emitido por profissional da rede de serviços de saúde do SUS. 
Art. 3º O Poder Executivo regulamentará esta lei no pr",0.0
76,3,Quais são as principais preocupações éticas e de saúde pública levantadas por parlamentares contrários à distribuição de contraceptivos pelo SUS?,INC 183/2007,Sugere  ao Ministério da Saúde que o Sistema Único de Saúde - SUS ofereça gratuitamente a vacina contra o vírus HPV e realize campanhas nacionais de vacinação contra o câncer de colo de útero.,"C â m a r a     d o s     D e p u t a d o s
REQUERIMENTO
(Da Sra. Perpétua Almeida)
Requer o envio de indicação ao
Poder Executivo, sugerindo que o Sistema Único de
Saúde – SUS ofereça gratuitamente a vacina contra
o vírus HPV e realize campanhas nacionais de
vacinação contra o câncer de colo de útero.
Senhor Presidente:
Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da Câmara
dos Deputados, requeiro a V. Exª. seja encaminhada ao Poder Executivo a Indicação
em anexo, sugerindo que o Sistema Único de Saúde – SUS ofereça gratuitamente a
vacina contra o vírus HPV e realize campanha",0.0
76,3,Quais são as principais preocupações éticas e de saúde pública levantadas por parlamentares contrários à distribuição de contraceptivos pelo SUS?,INC 6118/2005,"Sugere ao Ministério da Saúde a tomada de providências a fim regularizar o envio de preservativos para os postos de saúde, no Programa de combate as DST / AIDS nos estados Brasileiros.","REQUERIMENTO Nº ________2005
(Da Senhora  Vanessa Grazziotin)
Requer  o  envio  de  Indicação  ao
Senhor Ministro da Saúde para que
sejam  tomadas  providências
urgentes  no  sentido  de  garantir  a
distribuição  de  camisinhas  no
programa de combate  a  DST/AIDS
nos estados brasileiros.  
Senhor Presidente:
Com fundamento nos termos do art. 113, inciso e § 1º, do Regimento
Interno da Câmara dos Deputados, requeiro a V.Exa. que seja encaminhada ao
Poder  Executivo  a  Indicação  em  anexo,  propondo  que  sejam  tomadas
providências urgentes a fim de regularizar a remessa de preservativos pa",0.0
76,3,Quais são as principais preocupações éticas e de saúde pública levantadas por parlamentares contrários à distribuição de contraceptivos pelo SUS?,INC 2380/2004,""" Sugere ao Ministério da Saúde a introdução no Serviço de Saúde de Unidade Móvel Ginecológica, para o procedimento de exame preventivo de  câncer do colo de útero e DSTs, em adolescentes e mulheres de rua, além da distribuição de preservativos.""","INDICAÇÃO Nº                DE 2004.
Do Sr. CARLOS NADER)
“ Sugere ao Ministério da Saúde a introdução
no Serviço de Saúde a utilização de Unidade
Móvel Ginecológica, para o procedimento de
exame preventivo de  câncer do colo de útero
e DSTs, em adolescentes e mulheres de rua,
além da distribuição de preservativos.”
Senhor Ministro da Saúde:
Considerando o grande número de  adolescentes
e mulheres que vivem nas ruas, sem qualquer  atendimento médico-
ginecológico, acarretando no crescente índice  de gestações indesejáveis e
doenças sexualmente transmissíveis, inclusive a própria AIDS.
Sugerimo",0.5
76,3,Quais são as principais preocupações éticas e de saúde pública levantadas por parlamentares contrários à distribuição de contraceptivos pelo SUS?,PL 6980/2013,Dispõe sobre a disponibilização de anticoncepcionais injetáveis pelo Sistema Único de Saúde (SUS).,"PROJETO DE LEI Nº      , DE 2013 
(Da Sra. Sueli Vidigal) 
Dispõe sobre a disponibilização de 
anticoncepcionais injetáveis pelo Sistema 
Único de Saúde (SUS). 
O Congresso Nacional decreta: 
Art. 1º Fica o Sistema Único de Saúde obrigado a 
disponibilizar anticoncepcionais injetáveis de duração prolongada às usuárias 
em idade fértil, na periodicidade adequada para não haver interrupção do 
efeito. 
Art.2º Esta lei entra em vigor sessenta dias após sua 
publicação. 
JUSTIFICAÇÃO 
O planejamento familiar encontra-se normatizado pela Lei 
nº 9.263, de 12 de janeiro de 1996. Segundo aquele instr",0.5
76,3,Quais são as principais preocupações éticas e de saúde pública levantadas por parlamentares contrários à distribuição de contraceptivos pelo SUS?,PL 4483/2012,"Dispõe sobre a imunização de mulheres contra o papilomavírus humano (HPV) no Sistema Único de Saúde (SUS) e sobre a prevenção, o diagnóstico e o tratamento do câncer de colo do útero.","Ofício nº 1.919 (SF)                                                      Brasília, em 26 de setembro de 2012. 
 
 
 
A Sua Excelência o Senhor 
Deputado Eduardo Gomes 
Primeiro-Secretário da Câmara dos Deputados 
 
 
Assunto: Projeto de Lei do Senado à revisão. 
 
 
 
 
Senhor Primeiro-Secretário, 
 
 
Encaminho a Vossa Excelência, a fim de ser submetido à revisão da 
Câmara dos Deputados, nos termos do art. 65 da Constituição Federal, o Projeto de Lei do 
Senado nº 238, de 2011, de autoria da Senadora Vanessa Grazziotin, constante dos 
autógrafos em anexo, que “Dispõe sobre  a imunização de ",0.0
76,3,Quais são as principais preocupações éticas e de saúde pública levantadas por parlamentares contrários à distribuição de contraceptivos pelo SUS?,PL 162/2022,Proíbe os profissionais de saúde e as operadoras de planos de assistência ou seguro à saúde de exigir o consentimento de cônjuge ou de companheiro para realizar ou autorizar qualquer procedimento de métodos contraceptivos.,"CÂMARA DOS DEPUTADOS
Gabinete do Deputado Alexandre Frota – PSDB/SP
PROJETO DE LEI N°                         DE 2022
(Deputado Alexandre Frota)
Proíbe os profissionais de saúde e as operadoras
de planos de assistência ou seguro à saúde de
exigir  o  consentimento  de  cônjuge  ou  de
companheiro para realizar ou autorizar qualquer
procedimento de métodos contraceptivos.
O CONGRESSO NACIONAL decreta:
Artigo 1º - É vedada aos profissionais de saúde, bem como às operadoras
de planos de assistência ou seguro à saúde, a exigência do consentimento de cônjuge,
em  união  estável  ou  qualquer  relac",0.0
76,3,Quais são as principais preocupações éticas e de saúde pública levantadas por parlamentares contrários à distribuição de contraceptivos pelo SUS?,INC 43/2007,"Sugere que o Ministério da Saúde tome providências no sentido de disponibilizar gratuitamente a vacina contra o papilomavírushumano (HPV), no Sistema Único de Saúde - SUS.","REQUERIMENTO
(Da Senhora Vanessa Grazziotin)
Requer o envio de Indicação ao 
Senhor Ministro da Saúde, sugerindo a 
disponibilização  gratuita  da  vacina 
contra  o  papilomavírushumano  (HPV), 
no Sistema Único de Saúde – SUS.
Senhor Presidente, 
Com  fundamento  nos  termos  do  art.  113,  inciso  I,  §  1º,  do 
Regimento Interno da Câmara dos Deputados, requeiro a V.  Exª que seja 
encaminhada  ao  Ministério  da  Saúde  indicação  em  anexo  que  sugere  a 
disponibilização gratuita da vacina contra o papilomavírushumano (HPV), no 
Sistema Único de Saúde – SUS.
Sala das Sessões, 12 de f",0.5
76,3,Quais são as principais preocupações éticas e de saúde pública levantadas por parlamentares contrários à distribuição de contraceptivos pelo SUS?,INC 1692/2015,Sugere ao Ministério da Saúde que tome providências para a vacinação de meninos contra o HPV no âmbito do Sistema Único de Saúde - SUS.,"CÂMARA DOS DEPUTADOS 
   
REQUERIMENTO No             , DE 2015 
(Da Sra. Iracema Portella) 
Requer o envio de Indicação ao Poder 
Executivo, para que o Ministério da Saúde promova a 
vacinação de meninos contra o HPV no âmbito do 
Sistema Único de Saúde - SUS. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da 
Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao Poder Executivo a 
Indicação em anexo, sugerindo ao Ministério da Saúde que promova a vacinação de 
meninos contra o HPV no âmbito do Sistema Único de Saúde - SUS. 
Sala das Sessões, em     ",0.0
76,3,Quais são as principais preocupações éticas e de saúde pública levantadas por parlamentares contrários à distribuição de contraceptivos pelo SUS?,INC 12/2021,"Sugere ao Sr. Ministro de Estado da Saúde, a criação de políticas públicas através de programas de incentivo e conscientização do uso do dispositivo contraceptivo nas Unidades Básicas de Saúde e hospitais públicos.","REQUERIMENTO  Nº         ,DE 2021
(Do Sr. Vicentinho Júnior)
Requer o envio de Projeto de Indicação ao 
Ministério da Saúde, sugerindo o 
desenvolvimento de políticas públicas de 
conscientização quanto ao uso do dispositivo
intrauterino (DIU).
  Senhor Presidente:
          Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da Câmara dos 
Deputados, requeiro a V. Exª. seja encaminhado Projeto de indicação ao Ministério da 
Saúde, sugerindo o desenvolvimento de políticas públicas de conscientização quanto ao 
uso do dispositivo contraceptivo intrauterino (DIU) , bem como ampla divul",0.0
76,3,Quais são as principais preocupações éticas e de saúde pública levantadas por parlamentares contrários à distribuição de contraceptivos pelo SUS?,INC 991/2015,"Sugere ao Ministério da Saúde a promoção de ação informativa urgente sobre a existência de uma epidemia de sífilis no Brasil, a escassez da penicilina benzatina para seu tratamento, e a necessidade do uso de preservativo para sua prevenção.","INDICAÇÃO Nº    , DE 2015 
 
(Dos Srs. Sérgio Vidigal e Mário Heringer) 
 
Sugere ao Ministério da Saúde a promoção de ação 
informativa urgente sobre a existência de uma epidemia de 
sífilis no Brasil, a escassez da penicilina benzatina para seu 
tratamento, e a necessidade do uso de preservativo para 
sua prevenção. 
 
Excelentíssimo Ministro de Estado da Saúde. 
Tendo em vista os resultados da Audiência Pública realizada na data de hoje, 29 de 
setembro de 2015, pela Comissão de Seguridade Social e de Família da Câmara dos Deputados, 
em virtude da aprovação do Requerimento nº 144/2015, de ",0.5
76,3,Quais são as principais preocupações éticas e de saúde pública levantadas por parlamentares contrários à distribuição de contraceptivos pelo SUS?,PL 816/2007,"Dispõe sobre a oferta de outras opções no combate as Doenças Sexualmente Transmissíveis  - DST e AIDS, além do uso dos preservativos, como forma de aumentar a eficiência dos métodos preventivos e resultados esperados.","PROJETO DE LEI Nº / 2007
(do Deputado Sandes Júnior  PP/GO)
Dispõe sobre a oferta de outras opções no combate
as Doenças Sexualmente Transmissíveis – DST e
AIDS além do uso dos preservativos, como forma
de aumentar a eficiência dos métodos preventivos e
resultados esperados.
Art.1º  As  políticas  e  campanhas  públicas  de  prevenção  das  Doenças 
Sexualmente  Transmissíveis  –  DST  e  AIDS,  ocorridas  no  território  nacional, 
deverão conter as seguintes opções:
I – Fidelidade conjugal;
II – Redução no número de parceiros;
III – Uso correto de preservativos masculinos e femininos;
IV – C",0.5
76,3,Quais são as principais preocupações éticas e de saúde pública levantadas por parlamentares contrários à distribuição de contraceptivos pelo SUS?,PL 3650/2004,"Dispõe sobre a oferta de outras opções no combate as Doenças Sexualmente Transmissíveis - DST e AIDS além do uso dos preservativos, como forma de aumentar a eficiência dos métodos preventivos e resultados esperados.","PROJETO DE LEI Nº          / 2004
(do Deputado Durval Orlato PT-SP)
Dispõe sobre a oferta de outras opções no combate
as Doenças Sexualmente Transmissíveis – DST e
AIDS além do uso dos preservativos, como forma
de aumentar a eficiência dos métodos preventivos e
resultados esperados.
Art.1º As políticas e campanhas públicas de prevenção das Doenças
Sexualmente Transmissíveis – DST e AIDS, ocorridas no território nacional, deverão
conter as seguintes opções:
I  –  Fidelidade conjugal;
II –  Redução no número de parceiros;
III – Uso correto de preservativos masculinos e femininos;
IV – Conseqüênc",0.5
76,3,Quais são as principais preocupações éticas e de saúde pública levantadas por parlamentares contrários à distribuição de contraceptivos pelo SUS?,PL 11010/2018,"""Obriga a divulgação de listagem, por meio eletrônico ou de comunicação, com os medicamentos que são distribuídos gratuitamente à população pelo Sistema Único de Saúde (SUS), nos estabelecimentos comerciais que revendam estes medicamentos.""","PROJETO DE LEI Nº , DE 2018 
(Do Sr. Carlos Henrique Gaguim) 
 
""Obriga a divulgação de listagem, por meio 
eletrônico ou de comunicação, com os medicamentos 
que são distribuídos gratuitamente à população pelo 
Sistema Único de Saúde (SUS), nos estabelecimentos 
comerciais que revendam estes medicamentos.”  
 
O Congresso Nacional decreta: 
 
Artigo 1º – Torna obrigatória a divulgação de listagem dos medicamentos que 
são disponibilizados de forma gratuita à população pelo Sistema Único de Saúde 
(SUS) nos estabelecimentos que revendam os referidos medicamentos;  
§1º – A divulgação que trata",0.0
76,3,Quais são as principais preocupações éticas e de saúde pública levantadas por parlamentares contrários à distribuição de contraceptivos pelo SUS?,PL 4212/2015,"Dispõe sobre a oferta gratuita de exames de próstata não-invasivos por parte do Sistema Único de Saúde (SUS), com o objetivo de prevenir, diagnosticar e melhorar o tratamento de câncer e outras doenças da próstata.","PROJETO DE LEI Nº            , DE 2015 
(Do Sr. Marcelo Belinati) 
 
 
 
Dispõe sobre a oferta gratuita de exames 
de próstata não-invasivos por parte do 
Sistema Único de Saúde (SUS), com o 
objetivo de prevenir, diagnosticar e 
melhorar o tratamento de câncer e outras 
doenças da próstata. 
 
 
O Congresso Nacional decreta: 
 
Art. 1º. O Sistema Único de Saúde (SUS) garantirá a oferta gratuita, 
aos usuários da rede pública de saúde, gratuitamente, no mínimo, os seguintes 
exames não invasivos de diagnóstico de câncer prostático, hiperplasia prostática 
benigna e/ou prostatite: 
I - Exame Se",0.0
76,3,Quais são as principais preocupações éticas e de saúde pública levantadas por parlamentares contrários à distribuição de contraceptivos pelo SUS?,INC 3954/2017,Sugere ao Ministério da Saúde que sejam regulamentados os critérios de atendimento pela assistência farmacêutica do Sistema Único de Saúde (SUS) para que usuários dos serviços de Saúde Suplementar e da rede privada de saúde também possam ter acesso aos medicamentos disponibilizados aos demais cidadãos usuários dos serviços públicos de saúde.,"CÂMARA DOS DEPUTADOS 
 
 
 
REQUERIMENTO 
(Do Sr. Evandro Roman) 
 
 
Requer o envio de Indicação ao Ministério da 
Saúde, sugerindo regulamentação dos critérios de 
atendimento pela assistência farmacêutica do 
Sistema Único de Saúde (SUS) para que usuários 
dos serviços de Saúde Suplementar e da rede 
privada de saúde também possam ter acesso aos 
medicamentos disponibilizados aos usuários dos 
serviços públicos de saúde.  
 
 
Senhor Presidente: 
 
Requeiro a Vossa Excelência, nos termos do art. 113, inciso I e § 1º, do 
Regimento Interno da Câmara dos Deputados (RICD), seja enviada ao Pode",0.0
76,3,Quais são as principais preocupações éticas e de saúde pública levantadas por parlamentares contrários à distribuição de contraceptivos pelo SUS?,INC 6541/2014,"Sugere que o Poder Executivo formule políticas de administração dos órgãos ligados ao Sistema Único de Saúde (SUS), em todas as instâncias gestoras e esferas de governo, voltados ao atendimento ao público em geral, para que disponibilizem aos usuários a lista de profissionais lotados nas unidades de saúde,  suas  especialidades e horários de atendimento incluindo os plantões,  bem como forneçam acesso na rede mundial de computadores à informações sobre a disponibilidade e estoque de medicamentos fornecidos aos pacientes.","REQUERIMENTO Nº           2014 
(Do Sr. Arolde de Oliveira) 
 
 
Requer o envio de Indicação ao Poder Executivo, 
sugerindo que formule políticas de administração 
dos órgãos ligados ao Sistema Único de Saúde 
(SUS), em todas as instâncias gestoras e esferas 
de governo, voltados ao atendimento ao público 
em geral, para que disponibilizem aos usuários a 
lista de profissionais lotados nas unidades de 
saúde,  suas  especialidades e horários de 
atendimento incluindo os plantões,  bem como 
forneçam acesso na rede mundial de 
computadores à informações sobre a 
disponibilidade e estoque de med",0.0
